img,name,author,publication,language,description
http://ecx.images-amazon.com/images/I/51EiN3AavAL.jpg,Moroccan Arabic: Lonely Planet Phrasebook,Dan Bacon,Penguin Random House UK,French,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/61tcope7IWL.jpg,If You Give a Pig a Party,Laura Numeroff,No Starch Press,Hindi,
http://ecx.images-amazon.com/images/I/31UGOcikrcL.jpg,Re-Imaging Election: Divine Election as Representing God to Others & Others to God,Suzanne McDonald,O'Reilly Media,Marathi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51TajDxQ0eL.jpg,Sign of a Promise and Other Stories (Mandate Series),James Calvin Schaap,Penguin Random House UK,English,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51XxtABwI0L.jpg,"GED Exercise Books: Student Workbook Language Arts, Reading",STECK-VAUGHN,No Starch Press,French,
http://ecx.images-amazon.com/images/I/51Hv-k%2BgVNL.jpg,"Genetic Methods for Diverse Prokaryotes, Volume 29 (Methods in Microbiology)",STECK-VAUGHN,O'Reilly Media,Hindi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51PTGUmpY3L.jpg,The Time Keeper,Mitch Albom,Penguin Random House UK,Marathi,
http://ecx.images-amazon.com/images/I/51eamVcHAkL.jpg,"FLAWD: How to Stop Hating on Yourself, Others, and the Things That Make You Who You Are",Emily-Anne Rigal,No Starch Press,English,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/513U9pJzm7L.jpg,Pathfinder Pawns: Giantslayer Pawn Collection,Rob McCreary,O'Reilly Media,French,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/511IaP4FCKL.jpg,Principles of Microeconomics,Robert Frank,Penguin Random House UK,Hindi,
http://ecx.images-amazon.com/images/I/518ucerLOfL.jpg,The Rosen Method of Movement,Marion Rosen,No Starch Press,Marathi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51%2BCXgKso8L.jpg,Tall Ships 2011 Square 12X12 Wall Calendar,BrownTrout Publishers Inc,O'Reilly Media,English,
http://ecx.images-amazon.com/images/I/41v5XSfhRwL.jpg,Garden Gnomes: A History (Shire Library),Twigs Way,Penguin Random House UK,French,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/4168FoN6slL.jpg,Negotiation: Processes for Problem Solving (Aspen Casebook),Carrie J Menkel-Meadow,No Starch Press,Hindi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/41NkeLZZTUL.jpg,"Laos 1:600,000 Travel Map, waterproof, GPS-compatible, REISE, 2013 edition",Reise Knowhow,O'Reilly Media,Marathi,
http://ecx.images-amazon.com/images/I/51rxVHiqgfL.jpg,"The Bible, Rocks and Time: Geological Evidence for the Age of the Earth",Davis A. Young,Penguin Random House UK,English,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51SjoKcbnuL.jpg,Research Methods in Applied Behavior Analysis,Jon  S. Bailey,No Starch Press,French,
http://ecx.images-amazon.com/images/I/51at2H4yIGL.jpg,Beyond the Beat: Musicians Building Community in Nashville,Daniel B. Cornfield,Penguin Random House UK,Hindi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51yK6HXIjZL.jpg,"Rare Earth Minerals: Chemistry, Origin and Ore Deposits (The Mineralogical Society Series)",A.P. Jones,No Starch Press,Marathi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51HmXFYk-0L.jpg,"Baby Bear, Baby Bear, What Do You See? Board Book (Brown Bear and Friends)",Bill Martin,O'Reilly Media,English,
http://ecx.images-amazon.com/images/I/51CMv11SMzL.jpg,"Soldier Dead: How We Recover, Identify, Bury, and Honor Our Military Fallen",Michael Sledge,Penguin Random House UK,French,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/515O8rNXKlL.jpg,Making the Social World: The Structure of Human Civilization,John Searle,No Starch Press,Hindi,
http://ecx.images-amazon.com/images/I/41wlzXH75NL.jpg,Robert Adams: The New West,John Searle,O'Reilly Media,Marathi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51IEjXAh5lL.jpg,The Grand Design: A Novel,John Dos Passos,Penguin Random House UK,English,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/61eA3pFE8%2BL.jpg,Sonic / Mega Man: Worlds Collide: The Complete Epic,Sonic/Mega Man Scribes,No Starch Press,French,
http://ecx.images-amazon.com/images/I/41UAKMfvDHL.jpg,Gandhi's Ascetic Activism: Renunciation and Social Action,Veena R. Howard,O'Reilly Media,Hindi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/41qt1Eop%2BRL.jpg,One Man Out: Curt Flood versus Baseball (Landmark Law Cases and American Society),Robert M. Goldman,Penguin Random House UK,Marathi,
